loading GT from ../data/traj_val_anno.json
loading results from ../data/traj_val.json
Len: 10, Car, Town04_seq0006, 010-019, ADE:  0.374 ( 0.374) FDE:  0.744 ( 0.744) APD:  1.505 ( 1.505) FPD:  3.414 ( 3.414) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 290-299, ADE:  0.414 ( 0.691) FDE:  0.797 ( 1.350) APD:  3.076 ( 4.367) FPD:  6.274 ( 8.080) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 310-319, ADE:  0.578 ( 0.691) FDE:  1.117 ( 1.349) APD:  2.624 ( 4.358) FPD:  6.165 ( 8.069) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 330-339, ADE:  0.367 ( 0.689) FDE:  0.783 ( 1.346) APD:  3.124 ( 4.352) FPD:  6.866 ( 8.064) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 350-359, ADE:  0.420 ( 0.688) FDE:  0.799 ( 1.343) APD:  2.364 ( 4.341) FPD:  4.747 ( 8.045) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 370-379, ADE:  0.394 ( 0.686) FDE:  0.930 ( 1.341) APD:  2.901 ( 4.335) FPD:  7.708 ( 8.044) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 390-399, ADE:  0.464 ( 0.685) FDE:  1.161 ( 1.341) APD:  7.095 ( 4.345) FPD: 10.995 ( 8.055) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 410-419, ADE:  0.667 ( 0.685) FDE:  1.248 ( 1.340) APD:  0.626 ( 4.336) FPD:  1.267 ( 8.038) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 430-439, ADE:  1.230 ( 0.687) FDE:  2.400 ( 1.343) APD:  0.449 ( 4.327) FPD:  0.928 ( 8.021) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 450-459, ADE:  0.264 ( 0.686) FDE:  0.623 ( 1.341) APD:  7.949 ( 4.335) FPD: 11.458 ( 8.030) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 470-479, ADE:  0.094 ( 0.685) FDE:  0.127 ( 1.339) APD:  2.053 ( 4.331) FPD:  4.704 ( 8.024) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 490-499, ADE:  0.292 ( 0.684) FDE:  0.912 ( 1.338) APD:  8.505 ( 4.341) FPD: 12.045 ( 8.033) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 510-519, ADE:  1.389 ( 0.687) FDE:  2.441 ( 1.343) APD:  2.751 ( 4.335) FPD:  5.842 ( 8.024) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 530-539, ADE:  0.554 ( 0.686) FDE:  0.980 ( 1.341) APD:  1.210 ( 4.320) FPD:  2.543 ( 7.998) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 550-559, ADE:  0.403 ( 0.685) FDE:  0.866 ( 1.339) APD:  2.103 ( 4.312) FPD:  5.435 ( 7.989) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 570-579, ADE:  0.606 ( 0.685) FDE:  1.201 ( 1.339) APD:  1.275 ( 4.302) FPD:  2.670 ( 7.971) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 590-599, ADE:  0.667 ( 0.685) FDE:  1.408 ( 1.339) APD:  4.197 ( 4.301) FPD:  8.742 ( 7.973) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 610-619, ADE:  0.838 ( 0.685) FDE:  1.536 ( 1.340) APD:  2.719 ( 4.296) FPD:  5.478 ( 7.964) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 630-639, ADE:  0.754 ( 0.685) FDE:  1.328 ( 1.340) APD:  2.927 ( 4.293) FPD:  7.196 ( 7.963) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 650-659, ADE:  2.954 ( 0.691) FDE:  5.205 ( 1.348) APD: 10.728 ( 4.307) FPD: 18.793 ( 7.988) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 670-679, ADE:  0.387 ( 0.689) FDE:  0.590 ( 1.345) APD:  8.843 ( 4.331) FPD: 18.410 ( 8.041) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 690-699, ADE:  0.966 ( 0.690) FDE:  2.237 ( 1.349) APD:  2.244 ( 4.321) FPD:  4.497 ( 8.025) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 710-719, ADE:  0.378 ( 0.690) FDE:  0.495 ( 1.347) APD:  2.135 ( 4.316) FPD:  4.476 ( 8.017) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 730-739, ADE:  0.465 ( 0.689) FDE:  0.669 ( 1.346) APD:  3.654 ( 4.316) FPD:  7.066 ( 8.016) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 750-759, ADE:  1.106 ( 0.691) FDE:  2.254 ( 1.350) APD:  3.706 ( 4.313) FPD:  7.711 ( 8.015) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 770-779, ADE:  0.120 ( 0.690) FDE:  0.171 ( 1.348) APD:  2.508 ( 4.311) FPD:  5.403 ( 8.012) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 790-799, ADE:  1.510 ( 0.693) FDE:  2.836 ( 1.352) APD:  5.230 ( 4.314) FPD: 10.010 ( 8.018) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 810-819, ADE:  1.037 ( 0.694) FDE:  2.096 ( 1.355) APD:  4.491 ( 4.314) FPD:  9.049 ( 8.022) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 830-839, ADE:  0.445 ( 0.693) FDE:  0.785 ( 1.354) APD:  7.623 ( 4.324) FPD: 16.834 ( 8.046) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 850-859, ADE:  1.248 ( 0.695) FDE:  2.518 ( 1.356) APD:  4.938 ( 4.325) FPD:  9.277 ( 8.049) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 870-879, ADE:  1.507 ( 0.696) FDE:  3.575 ( 1.360) APD:  1.243 ( 4.320) FPD:  2.685 ( 8.040) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 890-899, ADE:  0.450 ( 0.695) FDE:  0.911 ( 1.359) APD:  1.277 ( 4.311) FPD:  2.856 ( 8.026) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 910-919, ADE:  1.087 ( 0.697) FDE:  2.130 ( 1.362) APD:  8.687 ( 4.328) FPD: 15.755 ( 8.056) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 930-939, ADE:  0.407 ( 0.696) FDE:  0.908 ( 1.360) APD: 10.083 ( 4.348) FPD: 17.637 ( 8.088) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 950-959, ADE:  0.396 ( 0.695) FDE:  0.937 ( 1.359) APD:  4.154 ( 4.347) FPD:  8.585 ( 8.089) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 970-979, ADE:  0.432 ( 0.694) FDE:  1.110 ( 1.359) APD:  0.678 ( 4.339) FPD:  1.459 ( 8.074) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0003, 990-999, ADE:  0.112 ( 0.693) FDE:  0.338 ( 1.357) APD:  1.916 ( 4.335) FPD:  4.009 ( 8.068) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 010-019, ADE:  0.318 ( 0.693) FDE:  0.623 ( 1.356) APD:  1.971 ( 4.332) FPD:  4.257 ( 8.063) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 030-039, ADE:  0.270 ( 0.692) FDE:  0.479 ( 1.354) APD:  1.450 ( 4.326) FPD:  3.126 ( 8.053) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 050-059, ADE:  0.298 ( 0.691) FDE:  0.648 ( 1.352) APD:  1.013 ( 4.317) FPD:  2.283 ( 8.037) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 070-079, ADE:  0.536 ( 0.691) FDE:  0.915 ( 1.351) APD:  4.523 ( 4.318) FPD:  8.921 ( 8.040) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 090-099, ADE:  1.198 ( 0.692) FDE:  3.098 ( 1.356) APD:  1.453 ( 4.310) FPD:  3.596 ( 8.028) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 110-119, ADE:  1.117 ( 0.693) FDE:  2.362 ( 1.358) APD:  9.561 ( 4.321) FPD: 19.209 ( 8.052) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 130-139, ADE:  3.561 ( 0.699) FDE:  6.080 ( 1.368) APD:  3.924 ( 4.320) FPD:  8.517 ( 8.053) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 150-159, ADE:  1.216 ( 0.700) FDE:  2.123 ( 1.369) APD: 10.468 ( 4.330) FPD: 19.862 ( 8.072) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 170-179, ADE:  1.636 ( 0.702) FDE:  3.050 ( 1.374) APD:  3.064 ( 4.327) FPD:  6.623 ( 8.068) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 190-199, ADE:  0.184 ( 0.702) FDE:  0.445 ( 1.372) APD:  7.492 ( 4.332) FPD: 19.072 ( 8.086) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 210-219, ADE:  0.545 ( 0.701) FDE:  1.161 ( 1.372) APD:  1.718 ( 4.325) FPD:  3.663 ( 8.074) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 230-239, ADE:  0.164 ( 0.700) FDE:  0.352 ( 1.370) APD:  2.852 ( 4.323) FPD:  7.017 ( 8.072) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 250-259, ADE:  0.631 ( 0.700) FDE:  1.047 ( 1.370) APD:  2.605 ( 4.322) FPD:  5.049 ( 8.071) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 270-279, ADE:  0.315 ( 0.700) FDE:  1.021 ( 1.369) APD:  1.139 ( 4.318) FPD:  2.191 ( 8.064) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 290-299, ADE:  2.227 ( 0.704) FDE:  4.074 ( 1.377) APD:  1.352 ( 4.310) FPD:  2.817 ( 8.050) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 310-319, ADE:  0.526 ( 0.704) FDE:  0.726 ( 1.376) APD:  3.339 ( 4.309) FPD:  6.775 ( 8.049) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 330-339, ADE:  0.426 ( 0.703) FDE:  0.870 ( 1.375) APD:  3.263 ( 4.308) FPD:  6.673 ( 8.048) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 350-359, ADE:  0.882 ( 0.704) FDE:  1.672 ( 1.376) APD:  3.904 ( 4.308) FPD:  8.055 ( 8.048) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 370-379, ADE:  0.872 ( 0.704) FDE:  1.929 ( 1.377) APD:  7.518 ( 4.313) FPD: 14.447 ( 8.058) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 390-399, ADE:  0.949 ( 0.705) FDE:  2.038 ( 1.379) APD:  5.648 ( 4.317) FPD: 12.715 ( 8.073) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 410-419, ADE:  0.446 ( 0.704) FDE:  1.005 ( 1.378) APD:  2.418 ( 4.311) FPD:  5.000 ( 8.063) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 430-439, ADE:  0.393 ( 0.703) FDE:  0.699 ( 1.376) APD:  2.140 ( 4.304) FPD:  4.424 ( 8.051) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 450-459, ADE:  0.343 ( 0.702) FDE:  0.454 ( 1.373) APD:  1.584 ( 4.297) FPD:  3.161 ( 8.039) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 470-479, ADE:  1.370 ( 0.704) FDE:  3.074 ( 1.379) APD:  7.437 ( 4.308) FPD: 15.762 ( 8.067) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 490-499, ADE:  3.072 ( 0.712) FDE:  5.373 ( 1.392) APD:  1.693 ( 4.300) FPD:  3.810 ( 8.053) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 510-519, ADE:  0.655 ( 0.712) FDE:  1.265 ( 1.392) APD:  2.832 ( 4.297) FPD:  5.828 ( 8.049) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 530-539, ADE:  0.890 ( 0.712) FDE:  0.890 ( 1.391) APD:  5.809 ( 4.299) FPD:  9.990 ( 8.051) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 550-559, ADE:  0.605 ( 0.712) FDE:  1.341 ( 1.391) APD:  2.085 ( 4.295) FPD:  3.893 ( 8.044) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 570-579, ADE:  0.966 ( 0.712) FDE:  2.026 ( 1.392) APD:  1.993 ( 4.292) FPD:  4.076 ( 8.038) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 590-599, ADE:  0.459 ( 0.712) FDE:  0.490 ( 1.392) APD:  2.057 ( 4.291) FPD:  4.288 ( 8.036) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 630-639, ADE:  1.508 ( 0.713) FDE:  2.955 ( 1.393) APD:  8.396 ( 4.295) FPD: 17.778 ( 8.046) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 650-659, ADE:  0.643 ( 0.713) FDE:  1.308 ( 1.393) APD:  2.970 ( 4.292) FPD:  5.846 ( 8.042) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 670-679, ADE:  0.436 ( 0.712) FDE:  0.837 ( 1.392) APD:  2.372 ( 4.287) FPD:  6.245 ( 8.037) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 690-699, ADE:  0.618 ( 0.712) FDE:  1.573 ( 1.392) APD:  5.561 ( 4.290) FPD: 11.921 ( 8.047) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 710-719, ADE:  1.133 ( 0.713) FDE:  1.919 ( 1.393) APD:  1.033 ( 4.284) FPD:  2.258 ( 8.035) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 730-739, ADE:  0.550 ( 0.712) FDE:  1.069 ( 1.392) APD:  5.161 ( 4.287) FPD: 12.431 ( 8.051) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 750-759, ADE:  0.631 ( 0.712) FDE:  1.127 ( 1.391) APD:  5.639 ( 4.292) FPD: 11.130 ( 8.064) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 770-779, ADE:  1.249 ( 0.713) FDE:  2.412 ( 1.393) APD:  5.061 ( 4.294) FPD: 10.472 ( 8.070) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 790-799, ADE:  3.168 ( 0.719) FDE:  5.412 ( 1.404) APD:  4.078 ( 4.294) FPD:  8.220 ( 8.070) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 810-819, ADE:  1.018 ( 0.720) FDE:  2.405 ( 1.407) APD:  3.097 ( 4.290) FPD:  6.289 ( 8.064) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 830-839, ADE:  0.289 ( 0.720) FDE:  0.609 ( 1.406) APD:  1.018 ( 4.285) FPD:  2.202 ( 8.055) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 850-859, ADE:  0.598 ( 0.719) FDE:  0.937 ( 1.405) APD:  5.040 ( 4.286) FPD:  9.767 ( 8.057) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 870-879, ADE:  0.610 ( 0.719) FDE:  1.399 ( 1.405) APD:  2.283 ( 4.283) FPD:  4.802 ( 8.053) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 890-899, ADE:  0.770 ( 0.719) FDE:  1.145 ( 1.404) APD:  2.618 ( 4.277) FPD:  5.489 ( 8.044) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 910-919, ADE:  2.793 ( 0.727) FDE:  5.261 ( 1.418) APD:  5.620 ( 4.282) FPD: 10.949 ( 8.054) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 930-939, ADE:  1.042 ( 0.728) FDE:  1.924 ( 1.419) APD:  2.605 ( 4.276) FPD:  5.436 ( 8.045) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 950-959, ADE:  3.369 ( 0.730) FDE:  4.929 ( 1.423) APD:  7.060 ( 4.279) FPD: 11.557 ( 8.048) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 970-979, ADE:  0.574 ( 0.730) FDE:  1.158 ( 1.423) APD:  1.730 ( 4.277) FPD:  3.654 ( 8.046) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0004, 990-999, ADE:  0.380 ( 0.730) FDE:  0.897 ( 1.422) APD:  1.625 ( 4.275) FPD:  3.374 ( 8.041) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 010-019, ADE:  1.305 ( 0.731) FDE:  2.403 ( 1.425) APD:  6.959 ( 4.281) FPD: 10.565 ( 8.048) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 030-039, ADE:  0.280 ( 0.731) FDE:  0.539 ( 1.424) APD:  0.678 ( 4.278) FPD:  1.460 ( 8.041) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 050-059, ADE:  1.113 ( 0.731) FDE:  2.294 ( 1.425) APD:  2.879 ( 4.276) FPD:  5.819 ( 8.039) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 070-079, ADE:  1.093 ( 0.733) FDE:  2.089 ( 1.427) APD: 12.359 ( 4.304) FPD: 22.924 ( 8.090) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 090-099, ADE:  0.572 ( 0.732) FDE:  1.214 ( 1.426) APD:  4.402 ( 4.304) FPD: 10.980 ( 8.100) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 110-119, ADE:  0.577 ( 0.732) FDE:  1.179 ( 1.426) APD:  9.167 ( 4.319) FPD: 17.239 ( 8.127) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 130-139, ADE:  1.403 ( 0.734) FDE:  2.384 ( 1.429) APD:  6.676 ( 4.328) FPD: 11.671 ( 8.140) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 150-159, ADE:  0.408 ( 0.733) FDE:  0.635 ( 1.426) APD:  5.504 ( 4.332) FPD: 11.889 ( 8.155) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 170-179, ADE:  0.790 ( 0.733) FDE:  1.343 ( 1.426) APD:  6.675 ( 4.341) FPD: 11.974 ( 8.170) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 190-199, ADE:  1.067 ( 0.735) FDE:  1.672 ( 1.427) APD:  6.471 ( 4.352) FPD: 11.751 ( 8.187) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 210-219, ADE:  0.947 ( 0.736) FDE:  1.820 ( 1.429) APD:  1.824 ( 4.337) FPD:  4.082 ( 8.163) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 230-239, ADE:  0.702 ( 0.736) FDE:  1.455 ( 1.429) APD:  1.505 ( 4.322) FPD:  2.708 ( 8.135) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 250-259, ADE:  0.419 ( 0.734) FDE:  0.808 ( 1.426) APD:  1.707 ( 4.309) FPD:  4.140 ( 8.114) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 270-279, ADE:  1.322 ( 0.737) FDE:  2.556 ( 1.433) APD:  3.900 ( 4.307) FPD:  7.946 ( 8.113) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 290-299, ADE:  0.741 ( 0.737) FDE:  1.257 ( 1.432) APD:  2.288 ( 4.295) FPD:  4.224 ( 8.091) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 310-319, ADE:  0.519 ( 0.737) FDE:  0.848 ( 1.429) APD:  5.298 ( 4.299) FPD:  8.811 ( 8.094) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 330-339, ADE:  0.629 ( 0.736) FDE:  1.175 ( 1.428) APD:  3.240 ( 4.295) FPD:  5.395 ( 8.083) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 350-359, ADE:  0.883 ( 0.737) FDE:  1.715 ( 1.430) APD:  2.799 ( 4.288) FPD:  6.219 ( 8.074) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 370-379, ADE:  1.073 ( 0.739) FDE:  2.130 ( 1.433) APD:  6.006 ( 4.296) FPD: 12.736 ( 8.098) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 390-399, ADE:  0.514 ( 0.737) FDE:  1.052 ( 1.431) APD:  3.612 ( 4.292) FPD:  7.191 ( 8.092) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 410-419, ADE:  0.634 ( 0.736) FDE:  1.180 ( 1.429) APD:  5.981 ( 4.305) FPD: 10.376 ( 8.110) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 430-439, ADE:  1.771 ( 0.744) FDE:  3.699 ( 1.446) APD:  3.743 ( 4.301) FPD:  6.747 ( 8.100) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 450-459, ADE:  1.614 ( 0.752) FDE:  3.114 ( 1.461) APD:  1.488 ( 4.276) FPD:  3.119 ( 8.055) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 470-479, ADE:  0.483 ( 0.749) FDE:  0.948 ( 1.456) APD:  2.193 ( 4.256) FPD:  3.835 ( 8.014) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 490-499, ADE:  1.647 ( 0.752) FDE:  3.897 ( 1.464) APD:  3.346 ( 4.253) FPD:  7.099 ( 8.011) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 510-519, ADE:  0.836 ( 0.753) FDE:  1.629 ( 1.464) APD:  6.061 ( 4.260) FPD: 10.792 ( 8.022) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 530-539, ADE:  0.735 ( 0.753) FDE:  1.438 ( 1.464) APD:  0.466 ( 4.247) FPD:  0.977 ( 7.998) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 550-559, ADE:  1.377 ( 0.755) FDE:  2.442 ( 1.469) APD:  3.015 ( 4.241) FPD:  6.171 ( 7.990) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 570-579, ADE:  0.507 ( 0.754) FDE:  0.965 ( 1.465) APD:  2.297 ( 4.230) FPD:  5.660 ( 7.976) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 590-599, ADE:  0.444 ( 0.752) FDE:  0.754 ( 1.462) APD:  0.525 ( 4.212) FPD:  1.105 ( 7.943) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 610-619, ADE:  0.808 ( 0.753) FDE:  1.600 ( 1.463) APD:  5.305 ( 4.220) FPD: 10.211 ( 7.959) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 630-639, ADE:  0.466 ( 0.751) FDE:  0.981 ( 1.460) APD:  4.823 ( 4.223) FPD: 10.213 ( 7.972) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 650-659, ADE:  0.583 ( 0.750) FDE:  1.179 ( 1.458) APD:  7.088 ( 4.244) FPD: 13.582 ( 8.012) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 670-679, ADE:  0.168 ( 0.746) FDE:  0.287 ( 1.450) APD:  4.746 ( 4.247) FPD:  8.440 ( 8.015) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 690-699, ADE:  0.352 ( 0.743) FDE:  0.647 ( 1.445) APD:  7.439 ( 4.268) FPD: 12.314 ( 8.044) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 710-719, ADE:  0.518 ( 0.742) FDE:  0.984 ( 1.442) APD:  4.720 ( 4.272) FPD:  7.968 ( 8.043) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 730-739, ADE:  0.656 ( 0.741) FDE:  1.343 ( 1.441) APD:  5.325 ( 4.279) FPD:  9.883 ( 8.057) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 750-759, ADE:  0.181 ( 0.737) FDE:  0.351 ( 1.434) APD:  1.743 ( 4.262) FPD:  3.136 ( 8.023) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 770-779, ADE:  0.503 ( 0.735) FDE:  1.002 ( 1.430) APD:  3.404 ( 4.256) FPD:  6.577 ( 8.012) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 790-799, ADE:  0.479 ( 0.733) FDE:  0.919 ( 1.426) APD:  5.563 ( 4.265) FPD: 10.188 ( 8.029) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 810-819, ADE:  0.413 ( 0.731) FDE:  0.715 ( 1.421) APD:  4.319 ( 4.266) FPD:  6.953 ( 8.021) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 830-839, ADE:  0.309 ( 0.728) FDE:  0.565 ( 1.415) APD:  1.074 ( 4.243) FPD:  2.270 ( 7.980) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 850-859, ADE:  0.338 ( 0.725) FDE:  0.818 ( 1.411) APD:  2.069 ( 4.228) FPD:  2.890 ( 7.944) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 870-879, ADE:  0.376 ( 0.723) FDE:  0.828 ( 1.407) APD:  4.095 ( 4.227) FPD:  9.260 ( 7.954) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 890-899, ADE:  0.732 ( 0.723) FDE:  1.716 ( 1.409) APD:  4.394 ( 4.228) FPD:  8.411 ( 7.958) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 910-919, ADE:  0.811 ( 0.724) FDE:  1.502 ( 1.410) APD:  4.211 ( 4.228) FPD:  7.112 ( 7.952) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 930-939, ADE:  0.355 ( 0.721) FDE:  0.797 ( 1.406) APD:  9.888 ( 4.263) FPD: 16.655 ( 8.005) MsR:  0.000 ( 0.000)
Len: 10, Ped, Town05_seq0005, 950-959, ADE:  0.374 ( 0.720) FDE:  0.781 ( 1.404) APD:  2.849 ( 4.257) FPD:  5.776 ( 7.996) MsR:  0.000 ( 0.000)
